,date,priceMod
0,1996-01-01,226.0
1,1996-02-01,186.0
2,1996-03-01,243.0
3,1996-04-01,254.0
4,1996-05-01,269.0
5,1996-06-01,367.0
6,1996-07-01,368.0
7,1996-08-01,340.0
8,1996-09-01,317.0
9,1996-10-01,492.0
10,1996-11-01,376.0
11,1996-12-01,385.0
12,1997-01-01,290.0
13,1997-02-01,271.0
14,1997-03-01,273.0
15,1997-04-01,214.0
16,1997-05-01,213.0
17,1997-06-01,195.0
18,1997-07-01,148.2
19,1997-08-01,195.0
20,1997-09-01,240.6
21,1997-10-01,322.0
22,1997-11-01,617.4
23,1997-12-01,688.75
24,1998-01-01,1049.5714285714287
25,1998-02-01,822.0
26,1998-03-01,396.375
27,1998-04-01,239.625
28,1998-05-01,312.75
29,1998-06-01,583.0
30,1998-07-01,838.875
31,1998-08-01,1319.5
32,1998-09-01,1772.375
33,1998-10-01,2289.0
34,1998-11-01,1443.0
35,1998-12-01,1055.1666666666667
36,1999-01-01,494.7142857142857
37,1999-02-01,278.6666666666667
38,1999-03-01,241.88888888888889
39,1999-04-01,345.77777777777777
40,1999-05-01,464.8888888888889
41,1999-06-01,427.55555555555554
42,1999-07-01,424.55555555555554
43,1999-08-01,396.1111111111111
44,1999-09-01,605.0
45,1999-10-01,554.4444444444445
46,1999-11-01,439.8888888888889
47,1999-12-01,302.8888888888889
48,2000-01-01,227.33333333333334
49,2000-02-01,216.0
50,2000-03-01,209.22222222222223
51,2000-04-01,189.77777777777777
52,2000-05-01,188.55555555555554
53,2000-06-01,181.0
54,2000-07-01,198.55555555555554
55,2000-08-01,252.22222222222223
56,2000-09-01,301.22222222222223
57,2000-10-01,427.8888888888889
58,2000-11-01,582.1111111111111
59,2000-12-01,517.4444444444445
60,2001-01-01,480.77777777777777
61,2001-02-01,336.1111111111111
62,2001-03-01,307.6666666666667
63,2001-04-01,247.77777777777777
64,2001-05-01,210.55555555555554
65,2001-06-01,286.44444444444446
66,2001-07-01,344.77777777777777
67,2001-08-01,520.2222222222222
68,2001-09-01,479.3
69,2001-10-01,518.6666666666666
70,2001-11-01,722.1111111111111
71,2001-12-01,406.9
72,2002-01-01,242.71428571428572
73,2002-02-01,202.53846153846155
74,2002-03-01,179.83333333333334
75,2002-04-01,166.07142857142858
76,2002-05-01,178.35714285714286
77,2002-06-01,275.2857142857143
78,2002-07-01,337.07142857142856
79,2002-08-01,430.14285714285717
80,2002-09-01,440.7857142857143
81,2002-10-01,547.1428571428571
82,2002-11-01,390.53846153846155
83,2002-12-01,253.66666666666666
84,2003-01-01,176.45454545454547
85,2003-02-01,154.07142857142858
86,2003-03-01,214.07692307692307
87,2003-04-01,271.53846153846155
88,2003-05-01,293.84615384615387
89,2003-06-01,415.0
90,2003-07-01,426.15384615384613
91,2003-08-01,463.6923076923077
92,2003-09-01,506.2142857142857
93,2003-10-01,710.0769230769231
94,2003-11-01,576.3846153846154
95,2003-12-01,635.9230769230769
96,2004-01-01,726.15
97,2004-02-01,657.1764705882352
98,2004-03-01,383.57894736842104
99,2004-04-01,289.45
100,2004-05-01,296.2105263157895
101,2004-06-01,353.05263157894734
102,2004-07-01,348.7894736842105
103,2004-08-01,367.9
104,2004-09-01,366.05
105,2004-10-01,452.7894736842105
106,2004-11-01,380.7368421052632
107,2004-12-01,336.5
108,2005-01-01,286.5652173913044
109,2005-02-01,256.3333333333333
110,2005-03-01,225.2608695652174
111,2005-04-01,252.30434782608697
112,2005-05-01,234.33333333333334
113,2005-06-01,298.5217391304348
114,2005-07-01,353.8
115,2005-08-01,588.8333333333334
116,2005-09-01,799.75
117,2005-10-01,1023.7083333333334
118,2005-11-01,1006.7826086956521
119,2005-12-01,525.4347826086956
120,2006-01-01,296.0769230769231
121,2006-02-01,216.04
122,2006-03-01,191.6
123,2006-04-01,217.8181818181818
124,2006-05-01,189.96
125,2006-06-01,271.69565217391306
126,2006-07-01,297.95238095238096
127,2006-08-01,321.4347826086956
128,2006-09-01,313.76
129,2006-10-01,373.6521739130435
130,2006-11-01,443.36
131,2006-12-01,623.1153846153846
132,2007-01-01,829.551724137931
133,2007-02-01,898.8148148148148
134,2007-03-01,598.8214285714286
135,2007-04-01,438.5925925925926
136,2007-05-01,470.4230769230769
137,2007-06-01,763.9230769230769
138,2007-07-01,800.2307692307693
139,2007-08-01,1091.9259259259259
140,2007-09-01,1295.5357142857142
141,2007-10-01,1239.6923076923076
142,2007-11-01,731.88
143,2007-12-01,479.8
144,2008-01-01,282.14814814814815
145,2008-02-01,265.14814814814815
146,2008-03-01,292.7083333333333
147,2008-04-01,268.0869565217391
148,2008-05-01,230.92
149,2008-06-01,354.16
150,2008-07-01,575.64
151,2008-08-01,730.4705882352941
152,2008-09-01,589.1818181818181
153,2008-10-01,593.7272727272727
154,2008-11-01,897.4583333333334
155,2008-12-01,990.2857142857143
156,2009-01-01,1129.2
157,2009-02-01,979.8518518518518
158,2009-03-01,654.6923076923077
159,2009-04-01,452.46153846153845
160,2009-05-01,455.2307692307692
161,2009-06-01,621.6153846153846
162,2009-07-01,593.48
163,2009-08-01,622.5
164,2009-09-01,622.4642857142857
165,2009-10-01,1270.5714285714287
166,2009-11-01,1412.7407407407406
